Job Title Original,Job Title Estándar Masculino,Job Title Estándar Femenino,Categoría
Administrador de sistemas informáticos,Administrador de Sistemas Informáticos,Administradora de Sistemas Informáticos,Tecnología
Agente de Transformación,Agente de Transformación,Agente de Transformación,Operaciones
Airport Operations Manager,Gerente de Operaciones Aeroportuarias,Gerente de Operaciones Aeroportuarias,Operaciones
Analista de Mejora continua,Analista de Mejora Continua,Analista de Mejora Continua,Operaciones
Analista de RR. HH.,Analista de Recursos Humanos,Analista de Recursos Humanos,RR.HH.
Analista de Sistemas de Negocio IV,Analista de Sistemas de Negocio,Analista de Sistemas de Negocio,Operaciones
Asesor De Recursos Humanos,Asesor de Recursos Humanos,Asesora de Recursos Humanos,RR.HH.
Assistant Director Services IT,Subdirector de Servicios de TI,Subdirectora de Servicios de TI,Tecnología
Associate Director People Solutions Center Americas,Director Asociado de Soluciones de Personas,Directora Asociada de Soluciones de Personas,RR.HH.
Business Development Director LATAM,Director de Desarrollo de Negocios,Directora de Desarrollo de Negocios,Operaciones
C.E.O.,CEO,CEO,Dirección General
CEO,CEO,CEO,Dirección General
CEO & President,CEO,CEO,Dirección General
CEO Sky Airline,CEO,CEO,Dirección General
CEO TECH Aviation Technology,CEO,CEO,Dirección General
CEO/Gerente General,CEO,CEO,Dirección General
CFO,CFO,CFO,Dirección General
Chairman,Presidente del Directorio,Presidenta del Directorio,Dirección General
Chairman Executive Officer,Presidente Ejecutivo,Presidenta Ejecutiva,Dirección General
Chairperson of the Board,Presidente del Directorio,Presidenta del Directorio,Dirección General
Chief Commercial Officer,Chief Commercial Officer,Chief Commercial Officer,Dirección General
Chief Data Officer (CDO) Corporativo,CDO,CDO,Tecnología
Chief Digital Officer (CDO),CDO,CDO,Tecnología
Chief Executive Officer,CEO,CEO,Dirección General
Chief Executive Officer & Founder,CEO,CEO,Dirección General
Chief Executive Officer CMPC Celulosa,CEO,CEO,Dirección General
Chief Financial Officer,CFO,CFO,Dirección General
Chief Financial Officer Anglo American Chile,CFO,CFO,Dirección General
Chief Human Resources & Sustainability Officer (CHRO) / Director de Recursos Humanos,CHRO,CHRO,RR.HH.
Chief Information Officer,CIO,CIO,Tecnología
"Chief Information, Technology and Projects Officer (CIO / CTO / PMO)",CIO,CIO,Tecnología
Chief of Human Resources & Internal Communications Chile,Director de Recursos Humanos y Comunicaciones Internas,Directora de Recursos Humanos y Comunicaciones Internas,RR.HH.
Chief Operating Officer,COO,COO,Operaciones
Chief Operating Officer COO,COO,COO,Operaciones
Chief People Officer,Chief People Officer,Chief People Officer,RR.HH.
Chief Procurement Officer,Chief Procurement Officer,Chief Procurement Officer,Operaciones
Chief Strategy & Business Develop,Chief Strategy Officer,Chief Strategy Officer,Dirección General
Chief Transformation Officer,Chief Transformation Officer,Chief Transformation Officer,Dirección General
CHRO,CHRO,CHRO,RR.HH.
CHRO Becle - Jose Cuervo,CHRO,CHRO,RR.HH.
CIO,CIO,CIO,Tecnología
CIO - IT Head México,CIO,CIO,Tecnología
CIO | Transformación Digital y de Procesos en CAFFENIO,CIO,CIO,Tecnología
CIO CDO CTO,CIO,CIO,Tecnología
CIO Nearshore,CIO,CIO,Tecnología
CISO,Chief Information Security Officer,Chief Information Security Officer,Tecnología
Cluster IT Manager,Gerente de TI,Gerente de TI,Tecnología
Co-Director General,Director General,Directora General,Dirección General
Commercial Manager,Gerente Comercial,Gerente Comercial,Operaciones
COO,COO,COO,Operaciones
COO/CSCO Jose Cuervo,COO,COO,Operaciones
Coordinador de operaciones,Coordinador de Operaciones,Coordinadora de Operaciones,Operaciones
Coordinador de Personal,Coordinador de Personal,Coordinadora de Personal,RR.HH.
Coordinador de Recursos Humanos,Coordinador de Recursos Humanos,Coordinadora de Recursos Humanos,RR.HH.
Coordinador de TI,Coordinador de TI,Coordinadora de TI,Tecnología
Coordinador Regional de Gestión Humana,Coordinador de Gestión Humana,Coordinadora de Gestión Humana,RR.HH.
Corporate IT Director,Director de TI,Directora de TI,Tecnología
Country General Manager,Gerente General,Gerente General,Dirección General
Country Manager,Gerente de País,Gerente de País,Dirección General
Country Manager México - Agricultural Solutions,Gerente de País,Gerente de País,Dirección General
Country Manager Perú JetSMART,Gerente de País,Gerente de País,Dirección General
Country Supply Chain Customs an Transport Manager,Gerente de Cadena de Suministro y Transporte,Gerente de Cadena de Suministro y Transporte,Operaciones
Cybersecurity Director,Director de Seguridad de Información,Directora de Seguridad de Información,Tecnología
Deputy Director Digital Business Development,Subdirector de Desarrollo de Negocio Digital,Subdirectora de Desarrollo de Negocio Digital,Operaciones
Deputy Director of Human Resources,Subdirector de Recursos Humanos,Subdirectora de Recursos Humanos,RR.HH.
Deputy Director Strategic Planning (COS to the SVP),Subdirector de Planificación Estratégica,Subdirectora de Planificación Estratégica,Operaciones
Deputy General Manager,Subdirector General,Subdirectora General,Dirección General
Digital & Technology Manager,Gerente de Tecnología Digital,Gerente de Tecnología Digital,Tecnología
Digital Cyber-Security And IT Manager,Gerente de TI,Gerente de TI,Tecnología
Digital Sales and Strategy Manager,Gerente de Ventas Digitales y Estrategia,Gerente de Ventas Digitales y Estrategia,Operaciones
Dirección de Programa de ERP SAP S/4 de Tecnología de la información,Director de TI,Directora de TI,Tecnología
Director,Director,Directora,Dirección General
Director administrativo,Director Administrativo,Directora Administrativa,Operaciones
Director Administrativo Corporativo,Director Administrativo Corporativo,Directora Administrativa Corporativa,Dirección General
Director cadena de suministro,Director de Cadena de Suministro,Directora de Cadena de Suministro,Operaciones
Director Corporativo,Director Corporativo,Directora Corporativa,Dirección General
Director Corporativo de Relaciones Laborales y Recursos Humanos,Director Corporativo de Relaciones Laborales y Recursos Humanos,Directora Corporativa de Relaciones Laborales y Recursos Humanos,RR.HH.
Director De Administración De Personal,Director de Administración de Personal,Directora de Administración de Personal,RR.HH.
Director de Aeropuertos,Director de Aeropuertos,Directora de Aeropuertos,Operaciones
Director de compras,Director de Compras,Directora de Compras,Compras
Director de Desarrollo Humano y Relaciones Laborales,Director de Desarrollo Humano y Relaciones Laborales,Directora de Desarrollo Humano y Relaciones Laborales,RR.HH.
Director de Distribución,Director de Distribución,Directora de Distribución,Operaciones
Director de Estrategia de Talento,Director de Estrategia de Talento,Directora de Estrategia de Talento,RR.HH.
Director de Excelencia Operacional - Gerencia de Operaciones,Director de Excelencia Operacional,Directora de Excelencia Operacional,ExO
Director de Finanzas,Director de Finanzas,Directora de Finanzas,Dirección General
Director De Finanzas Y Administración,Director de Finanzas y Administración,Directora de Finanzas y Administración,Dirección General
Director de operaciones,Director de Operaciones,Directora de Operaciones,Operaciones
Director de Operaciones (COO),COO,COO,Operaciones
Director de Operaciones // División Agrícola,Director de Operaciones,Directora de Operaciones,Operaciones
Director de Operaciones Arg/Uy,Director de Operaciones,Directora de Operaciones,Operaciones
Director de Operaciones Hospital Pablo Tobón Uribe,Director de Operaciones,Directora de Operaciones,Operaciones
Director de Operaciones y Servicios,Director de Operaciones y Servicios,Directora de Operaciones y Servicios,Operaciones
Director de Personal,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director de proyectos de TI - PMO,Director de Proyectos de TI,Directora de Proyectos de TI,Tecnología
Director de Recursos Humanos,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director de Recursos Humanos Industrial,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director de RR. HH.,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director de RRH,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director de sistemas de información,Director de TI,Directora de TI,Tecnología
Director de soporte infraestructura TI,Director de Soporte de Infraestructura TI,Directora de Soporte de Infraestructura TI,Tecnología
Director de Tecnología,Director de Tecnología,Directora de Tecnología,Tecnología
Director de Tecnología Aeroportuaria & Corporativa,Director de Tecnología Aeroportuaria y Corporativa,Directora de Tecnología Aeroportuaria y Corporativa,Tecnología
Director de Tecnologia.,Director de Tecnología,Directora de Tecnología,Tecnología
Director de TI,Director de TI,Directora de TI,Tecnología
Director de Transformación Digital y Tecnología,Director de Transformación Digital y Tecnología,Directora de Transformación Digital y Tecnología,Tecnología
